id,no answer,very important,quite important,not important,not at all important
465.0000,0.0200,0.3700,0.4300,0.1400,0.0400
466.0000,0.0100,0.4500,0.3600,0.1000,0.0800
467.0000,0.0100,0.4400,0.4200,0.0800,0.0500
468.0000,0.0100,0.3700,0.5200,0.0900,0.0100
469.0000,0.0000,0.5200,0.4100,0.0700,0.0000
470.0000,0.0600,0.2300,0.3700,0.2800,0.0600
471.0000,0.0200,0.0700,0.1500,0.4600,0.3000
472.0000,0.0000,0.4500,0.3600,0.1300,0.0600
473.0000,0.0400,0.2800,0.3500,0.1800,0.1500
474.0000,0.0600,0.2500,0.6000,0.0700,0.0200
475.0000,0.0100,0.3200,0.5700,0.0600,0.0400
476.0000,0.0200,0.5800,0.2600,0.1300,0.0100
477.0000,0.0000,0.2600,0.4800,0.2100,0.0500
478.0000,0.0200,0.3800,0.3000,0.2000,0.1000
479.0000,0.0100,0.3100,0.3600,0.2600,0.0600
480.0000,0.0000,0.1200,0.5500,0.2700,0.0600
481.0000,0.0200,0.3400,0.4100,0.1700,0.0600
482.0000,0.0100,0.2600,0.5800,0.1200,0.0300
483.0000,0.0000,0.5500,0.4000,0.0400,0.0100
484.0000,0.0000,0.0400,0.0500,0.3600,0.5500
485.0000,0.0000,0.4200,0.5100,0.0600,0.0100
486.0000,0.0200,0.3100,0.4700,0.1200,0.0800
487.0000,0.0000,0.4000,0.4800,0.1100,0.0100
488.0000,0.0300,0.2200,0.5400,0.1700,0.0400
489.0000,0.0000,0.4000,0.5200,0.0700,0.0100
490.0000,0.0100,0.5200,0.3600,0.1000,0.0100
491.0000,0.0100,0.4400,0.3600,0.1500,0.0400
492.0000,0.0200,0.3000,0.5400,0.1300,0.0100
493.0000,0.0200,0.2200,0.2500,0.3500,0.1600
494.0000,0.0500,0.0700,0.2100,0.4000,0.2700
495.0000,0.0100,0.1400,0.3700,0.3700,0.1100
496.0000,0.0200,0.2200,0.3900,0.2700,0.1000
497.0000,0.0300,0.2900,0.3000,0.2600,0.1200
498.0000,0.0000,0.6100,0.3200,0.0600,0.0100
499.0000,0.0100,0.3000,0.5700,0.1000,0.0200
500.0000,0.0200,0.1500,0.5800,0.2200,0.0300
501.0000,0.0000,0.4500,0.4300,0.0900,0.0300
502.0000,0.0100,0.1300,0.5700,0.2100,0.0800
503.0000,0.0500,0.3000,0.3500,0.2700,0.0300
504.0000,0.0200,0.4300,0.3900,0.1500,0.0100
505.0000,0.0100,0.4300,0.4200,0.1100,0.0300
506.0000,0.0100,0.3900,0.4200,0.1600,0.0200
507.0000,0.0200,0.4800,0.3800,0.1000,0.0200
508.0000,0.0000,0.6600,0.2600,0.0600,0.0200
509.0000,0.0100,0.5300,0.3700,0.0600,0.0300
510.0000,0.0400,0.3800,0.4000,0.1500,0.0300
511.0000,0.0100,0.4300,0.5200,0.0400,0.0000
512.0000,0.0300,0.1200,0.4800,0.3000,0.0700
513.0000,0.0200,0.3300,0.4800,0.1400,0.0300
514.0000,0.0100,0.1800,0.5200,0.2400,0.0500
515.0000,0.0200,0.0600,0.1400,0.4200,0.3600
516.0000,0.0100,0.3300,0.5200,0.1200,0.0200
517.0000,0.0100,0.2700,0.5600,0.1300,0.0300
518.0000,0.0000,0.5000,0.4100,0.0600,0.0300
519.0000,0.0300,0.5000,0.3700,0.0800,0.0200
520.0000,0.0100,0.3000,0.5400,0.1100,0.0400
521.0000,0.0000,0.2900,0.4300,0.2500,0.0300
522.0000,0.0000,0.4900,0.4200,0.0700,0.0200
523.0000,0.0200,0.4500,0.3600,0.1100,0.0600
524.0000,0.0300,0.1700,0.5000,0.1800,0.1200
525.0000,0.0900,0.1800,0.3100,0.3100,0.1100
526.0000,0.0200,0.5500,0.3100,0.0600,0.0600
527.0000,0.0100,0.3600,0.4400,0.1600,0.0300
528.0000,0.0000,0.3600,0.5100,0.0800,0.0500
529.0000,0.1000,0.0900,0.2000,0.3000,0.3100
530.0000,0.0200,0.1500,0.5000,0.2500,0.0800
531.0000,0.0000,0.1700,0.4000,0.3700,0.0600
532.0000,0.0200,0.6100,0.2900,0.0300,0.0500
533.0000,0.0000,0.5000,0.4100,0.0900,0.0000
534.0000,0.0300,0.2000,0.5000,0.2300,0.0400
535.0000,0.0100,0.3600,0.5000,0.1000,0.0300
536.0000,0.0100,0.4800,0.4200,0.0700,0.0200
537.0000,0.0100,0.4000,0.4600,0.1100,0.0200
538.0000,0.0100,0.3300,0.4600,0.1600,0.0400
539.0000,0.0000,0.3900,0.4300,0.1800,0.0000
540.0000,0.0100,0.4700,0.4000,0.1000,0.0200
541.0000,0.0400,0.1900,0.4800,0.2100,0.0800
542.0000,0.0000,0.2700,0.4000,0.2500,0.0800
543.0000,0.0200,0.1800,0.4600,0.2500,0.0900
544.0000,0.0300,0.3800,0.4800,0.1000,0.0100
545.0000,0.0100,0.4000,0.4800,0.0900,0.0200
546.0000,0.0200,0.1400,0.3500,0.3300,0.1600
547.0000,0.0200,0.2400,0.3100,0.3600,0.0700
548.0000,0.0000,0.4100,0.4800,0.1000,0.0100
549.0000,0.0000,0.0600,0.1200,0.4900,0.3300
550.0000,0.0500,0.0500,0.1700,0.4300,0.3000
551.0000,0.0000,0.4000,0.5100,0.0900,0.0000
552.0000,0.0000,0.5100,0.4100,0.0600,0.0200
553.0000,0.0000,0.2600,0.4600,0.2500,0.0300
554.0000,0.0300,0.3900,0.4600,0.1000,0.0200
555.0000,0.0100,0.2400,0.3400,0.2600,0.1500
556.0000,0.0300,0.3700,0.4000,0.1500,0.0500
557.0000,0.0200,0.4300,0.4400,0.1000,0.0100
558.0000,0.0300,0.1900,0.4400,0.2400,0.1000
559.0000,0.0400,0.1900,0.2700,0.3200,0.1800
560.0000,0.0000,0.6100,0.3300,0.0500,0.0100
561.0000,0.0100,0.2900,0.5500,0.1200,0.0300
562.0000,0.0100,0.3000,0.5600,0.1300,0.0000
563.0000,0.0200,0.3700,0.4300,0.1400,0.0400
564.0000,0.0100,0.5800,0.3300,0.0700,0.0100
565.0000,0.0000,0.6300,0.3000,0.0700,0.0000
566.0000,0.0300,0.5900,0.3500,0.0300,0.0000
567.0000,0.0100,0.4700,0.3700,0.1100,0.0400
568.0000,0.0000,0.5800,0.3400,0.0400,0.0400
569.0000,0.0100,0.6400,0.2800,0.0600,0.0100
570.0000,0.0100,0.4900,0.3800,0.1000,0.0200
571.0000,0.0200,0.3200,0.5200,0.0800,0.0600
572.0000,0.0100,0.5300,0.3100,0.1100,0.0400
573.0000,0.0100,0.5200,0.4000,0.0600,0.0100
574.0000,0.0300,0.4500,0.3800,0.1300,0.0100
575.0000,0.0100,0.1900,0.3900,0.3500,0.0600
576.0000,0.0100,0.4900,0.4300,0.0400,0.0300
577.0000,0.0000,0.5100,0.4000,0.0800,0.0100
578.0000,0.0200,0.3000,0.4700,0.2000,0.0100
579.0000,0.0000,0.1100,0.2900,0.4600,0.1400
580.0000,0.0000,0.0800,0.3200,0.4300,0.1700
581.0000,0.0400,0.3200,0.3200,0.1800,0.1400
582.0000,0.0200,0.2900,0.3100,0.2100,0.1700
583.0000,0.0200,0.2800,0.4100,0.2600,0.0300
584.0000,0.0200,0.2000,0.5600,0.1800,0.0400
585.0000,0.0200,0.0800,0.2500,0.5000,0.1500
586.0000,0.0200,0.2800,0.5200,0.1400,0.0400
587.0000,0.0000,0.6700,0.2600,0.0400,0.0300
588.0000,0.0200,0.4600,0.3900,0.1100,0.0200
589.0000,0.0000,0.5000,0.4200,0.0800,0.0000
590.0000,0.0100,0.1300,0.2400,0.3800,0.2400
591.0000,0.0000,0.4000,0.4100,0.1500,0.0400
592.0000,0.0100,0.2100,0.4200,0.2400,0.1200
593.0000,0.0300,0.3800,0.3700,0.1200,0.1000
594.0000,0.0200,0.2000,0.3500,0.3400,0.0900
595.0000,0.0400,0.3500,0.2800,0.2500,0.0800
596.0000,0.0200,0.2800,0.2300,0.3400,0.1300
597.0000,0.0000,0.4100,0.3800,0.1700,0.0400
598.0000,0.0400,0.0500,0.2500,0.3600,0.3000
599.0000,0.0100,0.0600,0.3100,0.4400,0.1800
600.0000,0.0100,0.3800,0.4400,0.1400,0.0300
601.0000,0.0200,0.2800,0.4500,0.1900,0.0600
602.0000,0.0100,0.3500,0.4600,0.1400,0.0400
603.0000,0.0200,0.2100,0.3500,0.2600,0.1600
604.0000,0.0100,0.4800,0.4300,0.0700,0.0100
605.0000,0.0400,0.2800,0.4000,0.1700,0.1100
606.0000,0.0300,0.2200,0.3000,0.2700,0.1800
607.0000,0.0400,0.2900,0.4100,0.1900,0.0700
608.0000,0.0100,0.4200,0.4600,0.1000,0.0100
609.0000,0.0000,0.5100,0.4100,0.0500,0.0300
610.0000,0.0100,0.2700,0.3000,0.3600,0.0600
611.0000,0.0200,0.3100,0.4800,0.1600,0.0300
612.0000,0.0000,0.4700,0.4400,0.0700,0.0200
613.0000,0.0600,0.2600,0.3500,0.2400,0.0900
614.0000,0.0100,0.3500,0.4100,0.1100,0.1200
615.0000,0.0500,0.4300,0.3900,0.1300,0.0000
616.0000,0.0200,0.2100,0.3800,0.2800,0.1100
617.0000,0.0100,0.2200,0.3000,0.3200,0.1500
618.0000,0.0100,0.4100,0.4300,0.1500,0.0000
619.0000,0.0100,0.1100,0.4700,0.2100,0.2000
620.0000,0.0000,0.0900,0.4400,0.2700,0.2000
621.0000,0.0200,0.4600,0.4000,0.1200,0.0000
622.0000,0.0000,0.3500,0.4700,0.1600,0.0200
623.0000,0.0100,0.3500,0.5000,0.1300,0.0100
624.0000,0.0000,0.3300,0.4100,0.2100,0.0500
625.0000,0.0200,0.5900,0.3400,0.0400,0.0100
626.0000,0.0000,0.3600,0.4100,0.1800,0.0500
627.0000,0.0100,0.2800,0.4600,0.1800,0.0700
628.0000,0.0100,0.6000,0.3100,0.0700,0.0100
629.0000,0.0500,0.4400,0.4200,0.0700,0.0200
630.0000,0.0100,0.2700,0.4300,0.2300,0.0600
631.0000,0.0100,0.2700,0.5100,0.1700,0.0400
632.0000,0.0000,0.5000,0.3500,0.1100,0.0400
633.0000,0.0200,0.2200,0.4500,0.2100,0.1000
634.0000,0.0200,0.4100,0.4100,0.1000,0.0600
635.0000,0.0400,0.3100,0.4900,0.1200,0.0400
636.0000,0.0100,0.3100,0.5200,0.1200,0.0400
637.0000,0.0200,0.3300,0.3700,0.2200,0.0600
638.0000,0.0300,0.2700,0.3800,0.2300,0.0900
639.0000,0.0000,0.3200,0.5200,0.1000,0.0600
640.0000,0.0100,0.4500,0.4800,0.0500,0.0100
641.0000,0.0100,0.2600,0.4400,0.2300,0.0600
642.0000,0.0100,0.3500,0.5000,0.1300,0.0100
643.0000,0.0100,0.5900,0.3400,0.0500,0.0100
644.0000,0.0100,0.4600,0.4300,0.0900,0.0100
645.0000,0.0100,0.4000,0.4200,0.1400,0.0300
646.0000,0.0400,0.1200,0.2500,0.4200,0.1700
647.0000,0.0000,0.5000,0.4100,0.0600,0.0300
648.0000,0.0100,0.3100,0.5100,0.1400,0.0300
649.0000,0.0100,0.3600,0.4100,0.1700,0.0500
650.0000,0.0000,0.2000,0.4400,0.2400,0.1200
651.0000,0.0000,0.4500,0.4700,0.0400,0.0400
652.0000,0.0500,0.2600,0.2700,0.2900,0.1300
653.0000,0.0000,0.5400,0.3200,0.0800,0.0600
654.0000,0.0300,0.5000,0.3700,0.1000,0.0000
655.0000,0.0000,0.2500,0.4300,0.2200,0.1000
656.0000,0.0300,0.2200,0.3400,0.3000,0.1100
657.0000,0.0000,0.4000,0.5100,0.0800,0.0100
658.0000,0.0400,0.3200,0.3400,0.2300,0.0700
659.0000,0.0500,0.3200,0.3800,0.1700,0.0800
660.0000,0.0000,0.5500,0.3700,0.0800,0.0000
661.0000,0.0300,0.3800,0.4900,0.1000,0.0000
662.0000,0.0100,0.2400,0.5600,0.1600,0.0300
663.0000,0.0000,0.4400,0.4600,0.0800,0.0200
664.0000,0.0200,0.6100,0.2800,0.0600,0.0300
665.0000,0.0000,0.4400,0.3700,0.1700,0.0200
666.0000,0.0000,0.4800,0.3900,0.1100,0.0200
667.0000,0.0000,0.5600,0.3300,0.0800,0.0300
668.0000,0.0300,0.4700,0.4300,0.0500,0.0200
669.0000,0.0100,0.2700,0.5500,0.1500,0.0200
670.0000,0.0100,0.4700,0.3900,0.1200,0.0100
671.0000,0.0200,0.4600,0.3200,0.1400,0.0600
672.0000,0.0100,0.2500,0.4200,0.2700,0.0500
673.0000,0.0000,0.5000,0.4200,0.0800,0.0000
674.0000,0.0500,0.2800,0.3500,0.2100,0.1100
675.0000,0.0200,0.0500,0.4000,0.4200,0.1100
676.0000,0.0100,0.5800,0.3200,0.0700,0.0200
677.0000,0.0400,0.4300,0.3400,0.1400,0.0500
678.0000,0.0200,0.1800,0.4300,0.2400,0.1300
679.0000,0.0300,0.2300,0.3000,0.3400,0.1000
680.0000,0.0100,0.3400,0.4600,0.1600,0.0300
681.0000,0.0600,0.2700,0.3400,0.2600,0.0700
682.0000,0.0100,0.3100,0.4200,0.1900,0.0700
683.0000,0.0000,0.3200,0.4900,0.1300,0.0600
684.0000,0.0300,0.2300,0.4900,0.2000,0.0500
685.0000,0.0100,0.3900,0.4800,0.1000,0.0200
686.0000,0.0100,0.3600,0.4100,0.1700,0.0500
687.0000,0.0100,0.6000,0.3100,0.0500,0.0300
688.0000,0.0700,0.2000,0.3200,0.2800,0.1300
689.0000,0.0200,0.3000,0.4600,0.1700,0.0500
690.0000,0.0000,0.5100,0.3300,0.1300,0.0300
691.0000,0.0200,0.3700,0.5200,0.0800,0.0100
692.0000,0.0600,0.2200,0.4200,0.2400,0.0600
693.0000,0.0500,0.3000,0.3600,0.2200,0.0700
694.0000,0.0600,0.2100,0.1700,0.3000,0.2600
695.0000,0.0000,0.3500,0.4500,0.1600,0.0400
696.0000,0.0000,0.5100,0.3400,0.1500,0.0000
697.0000,0.0000,0.0400,0.0800,0.3500,0.5300
698.0000,0.0000,0.4500,0.4000,0.1100,0.0400
699.0000,0.0100,0.4700,0.3800,0.1100,0.0300
700.0000,0.0200,0.3900,0.3900,0.1400,0.0600
701.0000,0.0100,0.3400,0.4000,0.2100,0.0400
702.0000,0.0200,0.3500,0.3900,0.1600,0.0800
703.0000,0.0000,0.3000,0.5000,0.1600,0.0400
704.0000,0.0100,0.3700,0.4800,0.1200,0.0200
705.0000,0.0100,0.3300,0.3800,0.2300,0.0500
706.0000,0.0200,0.2800,0.3200,0.2900,0.0900
707.0000,0.0100,0.3700,0.4000,0.1200,0.1000
708.0000,0.0000,0.4200,0.4300,0.1400,0.0100
709.0000,0.0400,0.1600,0.2700,0.3700,0.1600
710.0000,0.0100,0.1800,0.3500,0.3200,0.1400
711.0000,0.0000,0.4700,0.4300,0.0800,0.0200
712.0000,0.0100,0.3800,0.4300,0.1600,0.0200
713.0000,0.0200,0.1400,0.3300,0.3400,0.1700
714.0000,0.0000,0.2200,0.5300,0.2000,0.0500
715.0000,0.0000,0.4900,0.4000,0.0500,0.0600
716.0000,0.0000,0.3600,0.4600,0.1200,0.0600
717.0000,0.0100,0.1400,0.3200,0.3300,0.2000
718.0000,0.0300,0.3700,0.4100,0.0800,0.1100
719.0000,0.0000,0.4800,0.4400,0.0600,0.0200
720.0000,0.0400,0.4500,0.3800,0.1100,0.0200
721.0000,0.0000,0.5900,0.3100,0.0700,0.0300
722.0000,0.0000,0.4200,0.3900,0.1600,0.0300
723.0000,0.0000,0.4600,0.4500,0.0800,0.0100
724.0000,0.0100,0.2400,0.3500,0.2900,0.1100
725.0000,0.0200,0.5800,0.3600,0.0400,0.0000
726.0000,0.0600,0.1200,0.2000,0.4100,0.2100
727.0000,0.0000,0.1600,0.5500,0.2200,0.0700
728.0000,0.0200,0.3300,0.3700,0.1900,0.0900
729.0000,0.0000,0.3600,0.5200,0.1100,0.0100
730.0000,0.0100,0.4200,0.4700,0.0800,0.0200
731.0000,0.0200,0.2500,0.4500,0.2100,0.0700
732.0000,0.0300,0.4000,0.3700,0.1400,0.0600
733.0000,0.0200,0.0200,0.0500,0.3200,0.5900
734.0000,0.0400,0.3200,0.3600,0.2100,0.0700
735.0000,0.0000,0.1800,0.3600,0.3300,0.1300
736.0000,0.0300,0.1300,0.4300,0.2500,0.1600
737.0000,0.0300,0.2900,0.4100,0.1700,0.1000
738.0000,0.0100,0.2100,0.4000,0.2900,0.0900
739.0000,0.0200,0.1600,0.3700,0.2700,0.1800
740.0000,0.0000,0.1900,0.4800,0.2500,0.0800
741.0000,0.0100,0.2600,0.4300,0.2100,0.0900
742.0000,0.0100,0.0900,0.3100,0.4400,0.1500
743.0000,0.0000,0.5500,0.3400,0.0800,0.0300
744.0000,0.0000,0.3100,0.3100,0.2700,0.1100
745.0000,0.0000,0.2800,0.4500,0.2200,0.0500
746.0000,0.0400,0.3100,0.2900,0.2900,0.0700
747.0000,0.0100,0.2800,0.4200,0.1800,0.1100
748.0000,0.0000,0.3600,0.5000,0.0900,0.0500
749.0000,0.0000,0.6600,0.3100,0.0200,0.0100
750.0000,0.0300,0.6900,0.2200,0.0300,0.0300
751.0000,0.0100,0.4700,0.3900,0.0900,0.0400
752.0000,0.0200,0.5300,0.2500,0.1500,0.0500
753.0000,0.0400,0.4200,0.3500,0.1700,0.0200
754.0000,0.0300,0.1100,0.3800,0.3300,0.1500
755.0000,0.0000,0.4100,0.3900,0.1600,0.0400
756.0000,0.0100,0.6000,0.3400,0.0400,0.0100
757.0000,0.0100,0.3200,0.4400,0.1600,0.0700
758.0000,0.0000,0.4200,0.4400,0.1100,0.0300
759.0000,0.0000,0.0300,0.0800,0.4000,0.4900
760.0000,0.0300,0.4400,0.4200,0.0800,0.0300
761.0000,0.0200,0.3400,0.4900,0.1200,0.0300
762.0000,0.0200,0.6000,0.2500,0.0900,0.0400
763.0000,0.0000,0.7000,0.2000,0.0900,0.0100
764.0000,0.0200,0.2100,0.5500,0.1600,0.0600
765.0000,0.0200,0.1500,0.3900,0.2500,0.1900
766.0000,0.0100,0.5100,0.3400,0.1000,0.0400
767.0000,0.0200,0.5900,0.3000,0.0700,0.0200
768.0000,0.0100,0.6600,0.2500,0.0800,0.0000
769.0000,0.0100,0.0100,0.2700,0.5200,0.1900
770.0000,0.0200,0.3300,0.4200,0.1800,0.0500
771.0000,0.0200,0.3300,0.3100,0.2000,0.1400
772.0000,0.0200,0.2600,0.3200,0.2600,0.1400
773.0000,0.0200,0.3500,0.4100,0.1500,0.0700
774.0000,0.0000,0.5100,0.4200,0.0500,0.0200
775.0000,0.0000,0.6400,0.3200,0.0300,0.0100
776.0000,0.0100,0.2900,0.4500,0.1900,0.0600
777.0000,0.0000,0.3000,0.5500,0.1100,0.0400
778.0000,0.0200,0.5600,0.3300,0.0600,0.0300
779.0000,0.0100,0.0900,0.1900,0.4000,0.3100
780.0000,0.0000,0.3300,0.5200,0.1200,0.0300
781.0000,0.0200,0.4400,0.3300,0.1300,0.0800
782.0000,0.0300,0.1400,0.3500,0.3300,0.1500
783.0000,0.0400,0.3200,0.4400,0.1900,0.0100
784.0000,0.0200,0.5600,0.3600,0.0600,0.0000
785.0000,0.0000,0.4100,0.3800,0.1500,0.0600
786.0000,0.0300,0.1500,0.3700,0.3100,0.1400
787.0000,0.0200,0.2000,0.3600,0.2500,0.1700
788.0000,0.0000,0.0600,0.1700,0.3800,0.3900
789.0000,0.0000,0.6100,0.3100,0.0800,0.0000
790.0000,0.0000,0.5700,0.3900,0.0400,0.0000
791.0000,0.1400,0.2700,0.2900,0.2400,0.0600
792.0000,0.0800,0.3700,0.3300,0.1700,0.0500
793.0000,0.0200,0.2100,0.4700,0.2900,0.0100
794.0000,0.0400,0.0900,0.3200,0.4200,0.1300
795.0000,0.0400,0.5100,0.2900,0.1100,0.0500
796.0000,0.0000,0.0500,0.2000,0.4200,0.3300
797.0000,0.0000,0.3700,0.3900,0.1500,0.0900
798.0000,0.0000,0.1000,0.3100,0.3500,0.2400
799.0000,0.0300,0.0700,0.1700,0.2800,0.4500
800.0000,0.0100,0.3100,0.3800,0.2000,0.1000
801.0000,0.0000,0.3200,0.5200,0.1500,0.0100
802.0000,0.0000,0.5400,0.3700,0.0600,0.0300
803.0000,0.0800,0.1400,0.2800,0.3000,0.2000
804.0000,0.0000,0.3000,0.2400,0.2900,0.1700
805.0000,0.0000,0.5000,0.3300,0.1300,0.0400
806.0000,0.0100,0.3000,0.5400,0.1100,0.0400
807.0000,0.0000,0.2300,0.3300,0.3700,0.0700
808.0000,0.0600,0.1400,0.2600,0.3400,0.2000
809.0000,0.0100,0.3900,0.4300,0.1400,0.0300
810.0000,0.0000,0.2600,0.4500,0.2000,0.0900
811.0000,0.0100,0.3100,0.4500,0.2100,0.0200
812.0000,0.0100,0.3400,0.3700,0.2200,0.0600
813.0000,0.0200,0.1500,0.3600,0.3900,0.0800
814.0000,0.0100,0.0400,0.1300,0.2600,0.5600
815.0000,0.0000,0.3600,0.4400,0.1700,0.0300
816.0000,0.0200,0.0400,0.0800,0.4400,0.4200
817.0000,0.0100,0.2500,0.5200,0.1900,0.0300
818.0000,0.0000,0.3500,0.4100,0.1600,0.0800
819.0000,0.0100,0.2900,0.4200,0.1700,0.1100
820.0000,0.0200,0.4900,0.3900,0.0800,0.0200
821.0000,0.0000,0.2600,0.4600,0.1800,0.1000
822.0000,0.0200,0.2700,0.2900,0.3200,0.1000
823.0000,0.0200,0.1100,0.2800,0.3200,0.2700
824.0000,0.0300,0.1700,0.3900,0.2700,0.1400
825.0000,0.0100,0.2300,0.4200,0.2400,0.1000
826.0000,0.0200,0.5600,0.3400,0.0500,0.0300
827.0000,0.0800,0.0700,0.2000,0.3400,0.3100
828.0000,0.0100,0.3000,0.3600,0.2300,0.1000
829.0000,0.0300,0.2300,0.4100,0.2400,0.0900
830.0000,0.0200,0.5500,0.3700,0.0500,0.0100
831.0000,0.0000,0.3700,0.4100,0.1900,0.0300
832.0000,0.0500,0.1800,0.3600,0.3100,0.1000
833.0000,0.0400,0.2000,0.3400,0.2900,0.1300
834.0000,0.0200,0.0300,0.1000,0.3100,0.5400
835.0000,0.0100,0.6000,0.3200,0.0500,0.0200
836.0000,0.0000,0.8300,0.1400,0.0300,0.0000
837.0000,0.0000,0.3100,0.4800,0.1500,0.0600
838.0000,0.0000,0.4600,0.4300,0.0900,0.0200
839.0000,0.0000,0.4400,0.4200,0.0900,0.0500
840.0000,0.0000,0.5600,0.3600,0.0500,0.0300
841.0000,0.0100,0.7100,0.2000,0.0600,0.0200
842.0000,0.0100,0.3100,0.5500,0.0800,0.0500
843.0000,0.0100,0.2400,0.4400,0.1900,0.1200
844.0000,0.0100,0.1800,0.3700,0.2800,0.1600
845.0000,0.0100,0.7000,0.2200,0.0500,0.0200
846.0000,0.0200,0.2900,0.3900,0.2400,0.0600
847.0000,0.0400,0.1200,0.1600,0.4900,0.1900
848.0000,0.0000,0.0700,0.2000,0.4400,0.2900
849.0000,0.0000,0.5000,0.3800,0.1200,0.0000
850.0000,0.0300,0.3900,0.4000,0.1300,0.0500
851.0000,0.0000,0.3700,0.4500,0.1800,0.0000
852.0000,0.0100,0.4600,0.3900,0.1200,0.0200
853.0000,0.0000,0.3300,0.3400,0.2600,0.0700
854.0000,0.0300,0.4700,0.3300,0.1700,0.0000
855.0000,0.0100,0.3100,0.5400,0.1400,0.0000
856.0000,0.0200,0.2200,0.5800,0.1500,0.0300
857.0000,0.0000,0.5600,0.3100,0.1200,0.0100
858.0000,0.0800,0.1900,0.3800,0.2100,0.1400
859.0000,0.0400,0.0900,0.2000,0.4600,0.2100
860.0000,0.0100,0.4700,0.4300,0.0600,0.0300
861.0000,0.0200,0.3900,0.3700,0.1700,0.0500
862.0000,0.0200,0.4800,0.4700,0.0300,0.0000
863.0000,0.0000,0.4300,0.4800,0.0700,0.0200
864.0000,0.0000,0.4700,0.3900,0.0900,0.0500
865.0000,0.0100,0.1700,0.5600,0.1800,0.0800
866.0000,0.0100,0.4700,0.4300,0.0800,0.0100
867.0000,0.0000,0.3400,0.4300,0.1900,0.0400
868.0000,0.0000,0.5500,0.3600,0.0700,0.0200
869.0000,0.0100,0.0400,0.0900,0.4100,0.4500
870.0000,0.0600,0.3300,0.3200,0.2200,0.0700
871.0000,0.0300,0.2400,0.4500,0.2200,0.0600
872.0000,0.0100,0.0200,0.0700,0.3000,0.6000
873.0000,0.0300,0.5800,0.2800,0.0700,0.0400
874.0000,0.0000,0.4000,0.4200,0.1400,0.0400
875.0000,0.0100,0.3300,0.4900,0.1500,0.0200
876.0000,0.0500,0.2900,0.4500,0.1500,0.0600
877.0000,0.0100,0.5200,0.3700,0.0400,0.0600
878.0000,0.0200,0.2400,0.4700,0.2500,0.0200
879.0000,0.0600,0.1500,0.2700,0.3000,0.2200
880.0000,0.0400,0.2100,0.4100,0.2600,0.0800
881.0000,0.0000,0.4800,0.4600,0.0400,0.0200
882.0000,0.0300,0.2600,0.4100,0.2100,0.0900
883.0000,0.0300,0.5400,0.3600,0.0500,0.0200
884.0000,0.0000,0.2400,0.4400,0.2800,0.0400
885.0000,0.0500,0.3500,0.3700,0.1500,0.0800
886.0000,0.0200,0.2900,0.5500,0.1300,0.0100
887.0000,0.0200,0.1400,0.5000,0.2700,0.0700
888.0000,0.0200,0.2700,0.4700,0.2000,0.0400
889.0000,0.0200,0.4100,0.3200,0.2000,0.0500
890.0000,0.0100,0.5700,0.2800,0.1100,0.0300
891.0000,0.0100,0.5200,0.3500,0.1100,0.0100
892.0000,0.0200,0.3300,0.5300,0.1100,0.0100
893.0000,0.0100,0.1700,0.3500,0.2800,0.1900
894.0000,0.0000,0.5900,0.3700,0.0300,0.0100
895.0000,0.0100,0.0600,0.3300,0.4500,0.1500
896.0000,0.0000,0.4700,0.4200,0.1000,0.0100
897.0000,0.0200,0.1600,0.4900,0.2700,0.0600
898.0000,0.0200,0.4100,0.3400,0.1600,0.0700
899.0000,0.0200,0.3700,0.4600,0.1400,0.0100
900.0000,0.0100,0.6300,0.3100,0.0500,0.0000
901.0000,0.0800,0.3000,0.2600,0.2500,0.1100
902.0000,0.0100,0.4200,0.4700,0.0800,0.0200
903.0000,0.0200,0.4200,0.4400,0.1000,0.0200
904.0000,0.0100,0.2600,0.4200,0.2400,0.0700
905.0000,0.0000,0.6000,0.3000,0.1000,0.0000
906.0000,0.0300,0.2500,0.4600,0.2100,0.0500
907.0000,0.0200,0.4600,0.3800,0.0900,0.0500
908.0000,0.0300,0.2400,0.4400,0.2000,0.0900
909.0000,0.0200,0.2300,0.3400,0.2500,0.1600
910.0000,0.0200,0.1600,0.3100,0.3900,0.1200
911.0000,0.0100,0.4500,0.4400,0.1000,0.0000
912.0000,0.0000,0.5200,0.3200,0.1400,0.0200
913.0000,0.0200,0.2000,0.5200,0.1900,0.0700
914.0000,0.0700,0.2200,0.2900,0.2900,0.1300
915.0000,0.0200,0.5300,0.3900,0.0500,0.0100
916.0000,0.0000,0.3500,0.4800,0.1600,0.0100
917.0000,0.0000,0.6600,0.2900,0.0400,0.0100
918.0000,0.0000,0.6300,0.2600,0.0900,0.0200
919.0000,0.0200,0.1400,0.4100,0.3300,0.1000
920.0000,0.0300,0.3600,0.4200,0.1500,0.0400
921.0000,0.0100,0.1800,0.4400,0.2900,0.0800
922.0000,0.0200,0.1700,0.4200,0.2300,0.1600
923.0000,0.0000,0.6700,0.2700,0.0400,0.0200
924.0000,0.0100,0.4800,0.3800,0.1000,0.0300
925.0000,0.0000,0.2600,0.4100,0.2400,0.0900
926.0000,0.0300,0.3100,0.4300,0.1600,0.0700
927.0000,0.0100,0.3500,0.4700,0.1600,0.0100
928.0000,0.0200,0.1400,0.6000,0.1900,0.0500
929.0000,0.0300,0.2800,0.3600,0.2500,0.0800
