id,no answer,very important,quite important,not important,not at all important
465.0000,0.0010,0.3951,0.2477,0.2323,0.1239
466.0000,0.0027,0.4532,0.5150,0.0229,0.0063
467.0000,0.0005,0.3533,0.6030,0.0376,0.0056
468.0000,0.0028,0.2102,0.6544,0.1248,0.0079
469.0000,0.0007,0.7264,0.2616,0.0092,0.0022
470.0000,0.0035,0.2833,0.6803,0.0260,0.0069
471.0000,0.0027,0.0150,0.1271,0.4356,0.4195
472.0000,0.0008,0.5589,0.3820,0.0471,0.0112
473.0000,0.0032,0.5429,0.2866,0.0891,0.0782
474.0000,0.0019,0.1443,0.7642,0.0835,0.0061
475.0000,0.0013,0.3691,0.5911,0.0287,0.0099
476.0000,0.0019,0.9412,0.0463,0.0083,0.0023
477.0000,0.0013,0.1156,0.6910,0.1780,0.0140
478.0000,0.0005,0.9399,0.0476,0.0085,0.0036
479.0000,0.0025,0.1428,0.7438,0.0940,0.0169
480.0000,0.0014,0.0345,0.4640,0.4750,0.0251
481.0000,0.0065,0.1895,0.5901,0.1933,0.0206
482.0000,0.0039,0.3013,0.6034,0.0807,0.0106
483.0000,0.0013,0.3928,0.5703,0.0182,0.0174
484.0000,0.0017,0.0047,0.0319,0.1433,0.8183
485.0000,0.0008,0.5289,0.4520,0.0144,0.0040
486.0000,0.0021,0.5413,0.3333,0.1104,0.0129
487.0000,0.0013,0.4974,0.4703,0.0261,0.0049
488.0000,0.0103,0.2233,0.6848,0.0652,0.0164
489.0000,0.0026,0.5810,0.3923,0.0207,0.0036
490.0000,0.0013,0.9116,0.0803,0.0060,0.0008
491.0000,0.0037,0.3443,0.6200,0.0257,0.0063
492.0000,0.0031,0.2382,0.5777,0.1733,0.0078
493.0000,0.0213,0.1302,0.5387,0.2357,0.0741
494.0000,0.0124,0.0476,0.1611,0.3781,0.4007
495.0000,0.0075,0.0417,0.3949,0.4951,0.0608
496.0000,0.0060,0.1190,0.6107,0.2363,0.0281
497.0000,0.0014,0.4587,0.4819,0.0516,0.0063
498.0000,0.0012,0.8391,0.1324,0.0173,0.0100
499.0000,0.0050,0.3128,0.6279,0.0425,0.0118
500.0000,0.0070,0.0962,0.5218,0.3570,0.0180
501.0000,0.0012,0.6462,0.3384,0.0114,0.0029
502.0000,0.0036,0.0343,0.5607,0.3724,0.0289
503.0000,0.1815,0.0881,0.4457,0.2531,0.0316
504.0000,0.0021,0.5841,0.3818,0.0254,0.0066
505.0000,0.0015,0.3564,0.5669,0.0657,0.0095
506.0000,0.0013,0.3635,0.5871,0.0450,0.0031
507.0000,0.0022,0.9095,0.0763,0.0100,0.0020
508.0000,0.0015,0.6326,0.3170,0.0411,0.0077
509.0000,0.0020,0.6088,0.3675,0.0198,0.0020
510.0000,0.0108,0.4059,0.4499,0.0923,0.0411
511.0000,0.0026,0.6706,0.2962,0.0268,0.0038
512.0000,0.0212,0.1275,0.5699,0.1798,0.1016
513.0000,0.0022,0.3045,0.6452,0.0424,0.0057
514.0000,0.0028,0.2416,0.5640,0.1496,0.0420
515.0000,0.0028,0.0301,0.2454,0.3156,0.4061
516.0000,0.0028,0.5519,0.3983,0.0333,0.0135
517.0000,0.0012,0.1265,0.8432,0.0245,0.0045
518.0000,0.0025,0.6615,0.3037,0.0295,0.0028
519.0000,0.0028,0.6374,0.3424,0.0126,0.0048
520.0000,0.0021,0.3116,0.5433,0.1306,0.0124
521.0000,0.0012,0.2026,0.7470,0.0436,0.0056
522.0000,0.0022,0.5945,0.3884,0.0125,0.0024
523.0000,0.0055,0.3125,0.6448,0.0314,0.0057
524.0000,0.0088,0.2764,0.5190,0.1821,0.0138
525.0000,0.0111,0.7227,0.1242,0.0896,0.0523
526.0000,0.0010,0.7242,0.2630,0.0087,0.0031
527.0000,0.0033,0.3490,0.5871,0.0523,0.0083
528.0000,0.0024,0.2345,0.5785,0.1755,0.0092
529.0000,0.0510,0.0541,0.0762,0.1529,0.6658
530.0000,0.0018,0.1235,0.7192,0.1244,0.0310
531.0000,0.0016,0.0750,0.4835,0.3494,0.0905
532.0000,0.0027,0.3624,0.5928,0.0328,0.0094
533.0000,0.0013,0.4455,0.5422,0.0069,0.0041
534.0000,0.0030,0.2231,0.5645,0.1614,0.0480
535.0000,0.0077,0.4130,0.5493,0.0233,0.0067
536.0000,0.0006,0.8672,0.1261,0.0045,0.0015
537.0000,0.0030,0.5766,0.3961,0.0183,0.0060
538.0000,0.0047,0.3685,0.5756,0.0449,0.0063
539.0000,0.0045,0.7594,0.1857,0.0426,0.0077
540.0000,0.0017,0.6139,0.3543,0.0176,0.0125
541.0000,0.0029,0.3125,0.6199,0.0414,0.0233
542.0000,0.0045,0.0767,0.5529,0.2799,0.0861
543.0000,0.0141,0.1341,0.2871,0.4390,0.1258
544.0000,0.0013,0.4086,0.5213,0.0623,0.0066
545.0000,0.0014,0.2872,0.6873,0.0198,0.0044
546.0000,0.0092,0.0378,0.3795,0.4363,0.1372
547.0000,0.0088,0.1597,0.1845,0.5325,0.1145
548.0000,0.0033,0.6361,0.3490,0.0098,0.0019
549.0000,0.0235,0.0604,0.1380,0.2661,0.5120
550.0000,0.0191,0.0070,0.0821,0.7648,0.1270
551.0000,0.0034,0.3582,0.6154,0.0206,0.0024
552.0000,0.0005,0.5993,0.3917,0.0070,0.0015
553.0000,0.0048,0.0947,0.7470,0.1448,0.0086
554.0000,0.0027,0.2518,0.5010,0.2037,0.0409
555.0000,0.0229,0.2186,0.5827,0.1214,0.0545
556.0000,0.0008,0.8186,0.1614,0.0147,0.0045
557.0000,0.0021,0.4689,0.4796,0.0385,0.0108
558.0000,0.0028,0.2370,0.6542,0.0896,0.0164
559.0000,0.0613,0.1318,0.3682,0.3643,0.0744
560.0000,0.0003,0.8878,0.1026,0.0076,0.0016
561.0000,0.0041,0.2344,0.6602,0.0942,0.0072
562.0000,0.0050,0.2072,0.7033,0.0706,0.0139
563.0000,0.0029,0.3212,0.6383,0.0302,0.0075
564.0000,0.0018,0.7798,0.2066,0.0096,0.0021
565.0000,0.0006,0.9178,0.0773,0.0034,0.0009
566.0000,0.0011,0.9155,0.0807,0.0021,0.0007
567.0000,0.0021,0.6171,0.3027,0.0582,0.0200
568.0000,0.0010,0.8019,0.1857,0.0087,0.0027
569.0000,0.0006,0.8615,0.1316,0.0053,0.0011
570.0000,0.0004,0.8952,0.0906,0.0114,0.0025
571.0000,0.0019,0.2747,0.6866,0.0312,0.0056
572.0000,0.0015,0.5491,0.3895,0.0471,0.0128
573.0000,0.0023,0.4476,0.5180,0.0256,0.0065
574.0000,0.0027,0.4621,0.4365,0.0686,0.0300
575.0000,0.0035,0.2708,0.6478,0.0680,0.0100
576.0000,0.0020,0.3351,0.5992,0.0525,0.0112
577.0000,0.0012,0.8956,0.0918,0.0098,0.0016
578.0000,0.0015,0.3390,0.5764,0.0718,0.0113
579.0000,0.0021,0.0143,0.2222,0.7112,0.0503
580.0000,0.0028,0.0989,0.3285,0.5163,0.0535
581.0000,0.0084,0.4407,0.3662,0.1245,0.0602
582.0000,0.0041,0.4953,0.1805,0.2472,0.0729
583.0000,0.0053,0.2587,0.6627,0.0637,0.0096
584.0000,0.0058,0.2034,0.6123,0.1631,0.0154
585.0000,0.0036,0.0420,0.3332,0.5710,0.0502
586.0000,0.0056,0.2668,0.6255,0.0959,0.0062
587.0000,0.0016,0.4893,0.4513,0.0251,0.0327
588.0000,0.0006,0.9275,0.0654,0.0053,0.0012
589.0000,0.0048,0.5238,0.4569,0.0115,0.0031
590.0000,0.0044,0.0320,0.0611,0.3117,0.5907
591.0000,0.0006,0.6654,0.2082,0.0627,0.0631
592.0000,0.0078,0.0883,0.6238,0.2179,0.0623
593.0000,0.0022,0.5351,0.3597,0.0558,0.0471
594.0000,0.0059,0.1243,0.4845,0.3363,0.0489
595.0000,0.0243,0.2218,0.5075,0.1899,0.0565
596.0000,0.0066,0.4056,0.3408,0.1282,0.1188
597.0000,0.0011,0.8717,0.1134,0.0103,0.0035
598.0000,0.0103,0.0357,0.2069,0.3310,0.4161
599.0000,0.0033,0.0398,0.4332,0.4435,0.0802
600.0000,0.0014,0.5935,0.3716,0.0234,0.0101
601.0000,0.0103,0.3949,0.4975,0.0667,0.0307
602.0000,0.0031,0.4166,0.4602,0.0909,0.0292
603.0000,0.0034,0.2228,0.4980,0.2223,0.0535
604.0000,0.0025,0.4829,0.5042,0.0080,0.0024
605.0000,0.2142,0.1597,0.3730,0.1777,0.0754
606.0000,0.0656,0.1327,0.2314,0.5001,0.0702
607.0000,0.0020,0.7857,0.1717,0.0262,0.0143
608.0000,0.0024,0.5346,0.4298,0.0283,0.0048
609.0000,0.0017,0.6133,0.3533,0.0172,0.0145
610.0000,0.0011,0.8389,0.1340,0.0225,0.0036
611.0000,0.0013,0.5586,0.4015,0.0321,0.0066
612.0000,0.0007,0.6635,0.3143,0.0160,0.0055
613.0000,0.0857,0.2928,0.4578,0.1121,0.0515
614.0000,0.0052,0.1392,0.5474,0.2687,0.0396
615.0000,0.0006,0.9250,0.0678,0.0057,0.0010
616.0000,0.0016,0.1647,0.5335,0.2865,0.0137
617.0000,0.0036,0.2112,0.3874,0.1698,0.2280
618.0000,0.0002,0.9395,0.0520,0.0074,0.0008
619.0000,0.0034,0.1405,0.7427,0.0994,0.0140
620.0000,0.0049,0.0747,0.5017,0.3358,0.0828
621.0000,0.0005,0.8845,0.0983,0.0147,0.0021
622.0000,0.0043,0.4357,0.5258,0.0312,0.0030
623.0000,0.0024,0.2672,0.6564,0.0542,0.0198
624.0000,0.0025,0.7995,0.1602,0.0319,0.0059
625.0000,0.0016,0.6493,0.3322,0.0146,0.0023
626.0000,0.0012,0.5128,0.3912,0.0883,0.0065
627.0000,0.0032,0.4774,0.2481,0.1727,0.0986
628.0000,0.0011,0.5642,0.4077,0.0239,0.0032
629.0000,0.0016,0.5492,0.4255,0.0187,0.0050
630.0000,0.0037,0.4398,0.4767,0.0658,0.0140
631.0000,0.0018,0.1498,0.7868,0.0538,0.0078
632.0000,0.0010,0.5212,0.4589,0.0149,0.0041
633.0000,0.0044,0.2567,0.5766,0.1359,0.0264
634.0000,0.0168,0.3562,0.5850,0.0337,0.0083
635.0000,0.0034,0.3562,0.5972,0.0366,0.0066
636.0000,0.0022,0.4404,0.5418,0.0129,0.0027
637.0000,0.0005,0.9228,0.0603,0.0137,0.0027
638.0000,0.0011,0.8041,0.1559,0.0313,0.0076
639.0000,0.0008,0.3650,0.5247,0.1007,0.0088
640.0000,0.0031,0.2725,0.6871,0.0339,0.0034
641.0000,0.0063,0.1750,0.7359,0.0739,0.0089
642.0000,0.0020,0.3623,0.5722,0.0567,0.0068
643.0000,0.0013,0.5718,0.4045,0.0176,0.0048
644.0000,0.0020,0.5836,0.4055,0.0074,0.0015
645.0000,0.0007,0.8837,0.1027,0.0106,0.0023
646.0000,0.0019,0.0240,0.0892,0.7025,0.1824
647.0000,0.0007,0.9193,0.0727,0.0058,0.0015
648.0000,0.0011,0.3426,0.6147,0.0362,0.0054
649.0000,0.0063,0.4311,0.4972,0.0597,0.0057
650.0000,0.0048,0.0470,0.4995,0.4065,0.0421
651.0000,0.0011,0.6934,0.2878,0.0157,0.0020
652.0000,0.0158,0.6182,0.2433,0.0882,0.0345
653.0000,0.0020,0.7522,0.1708,0.0480,0.0270
654.0000,0.0005,0.8892,0.0990,0.0095,0.0018
655.0000,0.0021,0.2495,0.5611,0.1306,0.0566
656.0000,0.0116,0.0387,0.4023,0.2771,0.2704
657.0000,0.0012,0.5754,0.4081,0.0116,0.0038
658.0000,0.0031,0.4488,0.5138,0.0293,0.0050
659.0000,0.0038,0.5658,0.3804,0.0434,0.0067
660.0000,0.0006,0.7065,0.2799,0.0102,0.0028
661.0000,0.0020,0.4172,0.5095,0.0639,0.0075
662.0000,0.0019,0.1751,0.7395,0.0788,0.0047
663.0000,0.0025,0.3738,0.5709,0.0449,0.0079
664.0000,0.0011,0.9467,0.0439,0.0063,0.0021
665.0000,0.0017,0.3484,0.6072,0.0383,0.0043
666.0000,0.0004,0.9072,0.0811,0.0092,0.0021
667.0000,0.0013,0.8550,0.1287,0.0120,0.0029
668.0000,0.0025,0.6501,0.2767,0.0589,0.0117
669.0000,0.0053,0.2653,0.5862,0.1304,0.0129
670.0000,0.0008,0.6027,0.3587,0.0339,0.0038
671.0000,0.0049,0.5925,0.3713,0.0219,0.0094
672.0000,0.0033,0.2526,0.6125,0.1120,0.0195
673.0000,0.0016,0.5432,0.4058,0.0289,0.0204
674.0000,0.0173,0.5526,0.2982,0.1157,0.0162
675.0000,0.0010,0.0394,0.3983,0.3991,0.1621
676.0000,0.0005,0.9409,0.0539,0.0036,0.0011
677.0000,0.0035,0.5244,0.4548,0.0123,0.0050
678.0000,0.0109,0.1138,0.6396,0.2199,0.0158
679.0000,0.0152,0.6533,0.2510,0.0554,0.0251
680.0000,0.0041,0.5325,0.3308,0.1202,0.0124
681.0000,0.0240,0.1442,0.6945,0.1166,0.0208
682.0000,0.0009,0.5611,0.3699,0.0341,0.0339
683.0000,0.0007,0.3717,0.5248,0.0707,0.0320
684.0000,0.0031,0.1660,0.7659,0.0586,0.0064
685.0000,0.0017,0.2567,0.7206,0.0183,0.0027
686.0000,0.0027,0.3938,0.4480,0.1072,0.0483
687.0000,0.0011,0.6995,0.2627,0.0337,0.0031
688.0000,0.0390,0.0947,0.5260,0.2388,0.1014
689.0000,0.0042,0.7226,0.2479,0.0210,0.0043
690.0000,0.0005,0.8787,0.1135,0.0060,0.0014
691.0000,0.0019,0.4776,0.4975,0.0184,0.0046
692.0000,0.3763,0.1026,0.3754,0.0796,0.0662
693.0000,0.0027,0.7713,0.2012,0.0204,0.0044
694.0000,0.0069,0.1432,0.2236,0.3755,0.2507
695.0000,0.0029,0.5036,0.4631,0.0265,0.0039
696.0000,0.0006,0.8153,0.1727,0.0095,0.0019
697.0000,0.0018,0.0243,0.0556,0.2713,0.6469
698.0000,0.0021,0.4075,0.5161,0.0693,0.0050
699.0000,0.0024,0.2736,0.5562,0.1243,0.0434
700.0000,0.0009,0.3834,0.5163,0.0887,0.0106
701.0000,0.0022,0.8472,0.1153,0.0298,0.0055
702.0000,0.0006,0.9000,0.0907,0.0066,0.0020
703.0000,0.0007,0.3735,0.5038,0.1025,0.0195
704.0000,0.0020,0.2916,0.6847,0.0175,0.0043
705.0000,0.0015,0.5818,0.3638,0.0457,0.0073
706.0000,0.0108,0.2164,0.5890,0.1393,0.0445
707.0000,0.0032,0.5085,0.3624,0.0995,0.0264
708.0000,0.0021,0.5302,0.4173,0.0421,0.0084
709.0000,0.0142,0.0353,0.5500,0.2352,0.1653
710.0000,0.0014,0.1007,0.3825,0.4871,0.0284
711.0000,0.0020,0.5042,0.4800,0.0114,0.0024
712.0000,0.0038,0.2598,0.6414,0.0851,0.0099
713.0000,0.0014,0.1206,0.1240,0.2892,0.4648
714.0000,0.0039,0.1095,0.6755,0.1663,0.0448
715.0000,0.0017,0.6547,0.3333,0.0087,0.0016
716.0000,0.0008,0.4446,0.5203,0.0312,0.0031
717.0000,0.0051,0.0219,0.1944,0.7133,0.0653
718.0000,0.0031,0.5548,0.3623,0.0675,0.0123
719.0000,0.0009,0.6462,0.3030,0.0347,0.0153
720.0000,0.0038,0.6472,0.3265,0.0186,0.0038
721.0000,0.0009,0.4145,0.5555,0.0178,0.0113
722.0000,0.0007,0.7016,0.2718,0.0210,0.0048
723.0000,0.0030,0.4125,0.5555,0.0234,0.0056
724.0000,0.0025,0.0436,0.2968,0.5959,0.0612
725.0000,0.0026,0.3997,0.5629,0.0226,0.0123
726.0000,0.0073,0.1631,0.1853,0.5373,0.1070
727.0000,0.0027,0.0517,0.6368,0.2952,0.0136
728.0000,0.0032,0.4582,0.4176,0.0974,0.0236
729.0000,0.0023,0.3075,0.6413,0.0444,0.0045
730.0000,0.0016,0.2829,0.6837,0.0279,0.0039
731.0000,0.0034,0.4787,0.4218,0.0703,0.0259
732.0000,0.0008,0.4732,0.4905,0.0273,0.0081
733.0000,0.0011,0.0018,0.0079,0.1318,0.8575
734.0000,0.0072,0.1532,0.6368,0.1361,0.0666
735.0000,0.0008,0.0574,0.5223,0.4036,0.0158
736.0000,0.0051,0.0796,0.6863,0.2030,0.0260
737.0000,0.0051,0.2911,0.6187,0.0770,0.0081
738.0000,0.0028,0.1125,0.4994,0.3333,0.0519
739.0000,0.0025,0.2392,0.5461,0.1632,0.0489
740.0000,0.0022,0.0946,0.6087,0.2700,0.0245
741.0000,0.0075,0.0646,0.6293,0.2262,0.0724
742.0000,0.0034,0.0155,0.2880,0.4742,0.2189
743.0000,0.0019,0.2444,0.6819,0.0521,0.0197
744.0000,0.0015,0.2424,0.5549,0.1754,0.0258
745.0000,0.0103,0.2050,0.5759,0.1972,0.0117
746.0000,0.0011,0.8540,0.1173,0.0198,0.0078
747.0000,0.0037,0.4945,0.4702,0.0241,0.0075
748.0000,0.0071,0.1996,0.7078,0.0681,0.0173
749.0000,0.0011,0.7499,0.2286,0.0169,0.0035
750.0000,0.0005,0.7166,0.2721,0.0090,0.0018
751.0000,0.0013,0.4801,0.4548,0.0578,0.0060
752.0000,0.0007,0.7486,0.2148,0.0312,0.0047
753.0000,0.0237,0.2421,0.4760,0.1926,0.0656
754.0000,0.0012,0.0458,0.5908,0.3323,0.0300
755.0000,0.0012,0.3678,0.4931,0.1218,0.0161
756.0000,0.0012,0.6213,0.3398,0.0272,0.0105
757.0000,0.0015,0.4988,0.4585,0.0349,0.0063
758.0000,0.0012,0.4268,0.4651,0.0716,0.0353
759.0000,0.0023,0.0059,0.0561,0.5690,0.3667
760.0000,0.0012,0.6128,0.3763,0.0072,0.0025
761.0000,0.0014,0.3073,0.6463,0.0269,0.0181
762.0000,0.0011,0.8635,0.1264,0.0054,0.0035
763.0000,0.0004,0.8785,0.0840,0.0094,0.0277
764.0000,0.0194,0.0384,0.7055,0.1529,0.0839
765.0000,0.0219,0.1274,0.5221,0.2266,0.1021
766.0000,0.0016,0.6788,0.2487,0.0517,0.0192
767.0000,0.0030,0.5405,0.3448,0.0578,0.0540
768.0000,0.0004,0.8906,0.1016,0.0064,0.0010
769.0000,0.0038,0.0052,0.1634,0.7072,0.1204
770.0000,0.0014,0.6311,0.2992,0.0567,0.0117
771.0000,0.0203,0.0706,0.3765,0.4217,0.1109
772.0000,0.0016,0.4827,0.2716,0.2063,0.0377
773.0000,0.0024,0.4374,0.3351,0.2069,0.0182
774.0000,0.0024,0.6559,0.2515,0.0327,0.0575
775.0000,0.0006,0.8820,0.1104,0.0058,0.0012
776.0000,0.0024,0.3777,0.5464,0.0620,0.0115
777.0000,0.0016,0.0971,0.8403,0.0567,0.0043
778.0000,0.0008,0.9241,0.0630,0.0066,0.0055
779.0000,0.0176,0.3810,0.2066,0.2759,0.1190
780.0000,0.0008,0.3923,0.5535,0.0489,0.0044
781.0000,0.0014,0.4897,0.4556,0.0381,0.0151
782.0000,0.0096,0.0290,0.3905,0.4590,0.1120
783.0000,0.0019,0.1692,0.7045,0.1154,0.0090
784.0000,0.0069,0.7835,0.1908,0.0161,0.0028
785.0000,0.0019,0.5218,0.3957,0.0604,0.0203
786.0000,0.0040,0.1774,0.3853,0.2906,0.1427
787.0000,0.0029,0.0842,0.5534,0.2434,0.1162
788.0000,0.0124,0.0082,0.0392,0.0954,0.8449
789.0000,0.0010,0.9432,0.0491,0.0059,0.0007
790.0000,0.0010,0.8273,0.1603,0.0075,0.0040
791.0000,0.9851,0.0050,0.0067,0.0027,0.0005
792.0000,0.0722,0.1627,0.5306,0.1868,0.0477
793.0000,0.0012,0.1520,0.7511,0.0874,0.0084
794.0000,0.0046,0.0431,0.1245,0.7906,0.0372
795.0000,0.0010,0.5436,0.2912,0.1150,0.0493
796.0000,0.0010,0.0043,0.0549,0.3752,0.5647
797.0000,0.0012,0.5434,0.3496,0.0410,0.0647
798.0000,0.0023,0.0318,0.2525,0.3402,0.3732
799.0000,0.0030,0.0462,0.0455,0.1633,0.7420
800.0000,0.0028,0.2201,0.4585,0.2574,0.0612
801.0000,0.0016,0.3865,0.5554,0.0486,0.0079
802.0000,0.0010,0.8580,0.1229,0.0136,0.0045
803.0000,0.0918,0.2063,0.2566,0.2423,0.2029
804.0000,0.0033,0.4758,0.3572,0.1406,0.0230
805.0000,0.0005,0.7191,0.2338,0.0250,0.0217
806.0000,0.0017,0.2745,0.6796,0.0390,0.0052
807.0000,0.0008,0.0428,0.2798,0.6408,0.0359
808.0000,0.0047,0.0337,0.2220,0.2515,0.4882
809.0000,0.0005,0.4534,0.5228,0.0200,0.0032
810.0000,0.0107,0.2014,0.5707,0.1302,0.0870
811.0000,0.0042,0.3445,0.5496,0.0856,0.0161
812.0000,0.0341,0.1419,0.5534,0.2325,0.0381
813.0000,0.0033,0.0747,0.4672,0.4249,0.0299
814.0000,0.0039,0.0023,0.0208,0.1228,0.8502
815.0000,0.0033,0.4685,0.4850,0.0364,0.0067
816.0000,0.0016,0.0216,0.0540,0.6877,0.2351
817.0000,0.0009,0.1143,0.8255,0.0525,0.0068
818.0000,0.0012,0.3786,0.5010,0.1006,0.0185
819.0000,0.0061,0.1149,0.4609,0.2293,0.1889
820.0000,0.0023,0.9116,0.0765,0.0080,0.0017
821.0000,0.0042,0.8115,0.1331,0.0264,0.0247
822.0000,0.0016,0.7655,0.1626,0.0423,0.0280
823.0000,0.0071,0.0345,0.1422,0.3630,0.4533
824.0000,0.0141,0.1696,0.5240,0.2344,0.0579
825.0000,0.0011,0.1085,0.6006,0.2454,0.0443
826.0000,0.0017,0.2104,0.7690,0.0130,0.0059
827.0000,0.0165,0.0165,0.2039,0.3532,0.4100
828.0000,0.0023,0.7540,0.1876,0.0464,0.0097
829.0000,0.0242,0.0788,0.5249,0.3509,0.0211
830.0000,0.0015,0.4956,0.4702,0.0272,0.0056
831.0000,0.0024,0.4266,0.5239,0.0348,0.0123
832.0000,0.2787,0.2699,0.2348,0.1722,0.0444
833.0000,0.0025,0.0930,0.7334,0.1562,0.0149
834.0000,0.0046,0.0088,0.0466,0.2563,0.6837
835.0000,0.0045,0.4123,0.5280,0.0387,0.0165
836.0000,0.0005,0.9703,0.0217,0.0055,0.0020
837.0000,0.0053,0.6025,0.3466,0.0359,0.0098
838.0000,0.0036,0.4058,0.4624,0.1198,0.0084
839.0000,0.0012,0.3797,0.5207,0.0626,0.0358
840.0000,0.0007,0.6952,0.2942,0.0074,0.0024
841.0000,0.0005,0.7726,0.2179,0.0070,0.0020
842.0000,0.0014,0.3213,0.6149,0.0540,0.0084
843.0000,0.0031,0.1644,0.5534,0.2040,0.0751
844.0000,0.0075,0.1795,0.5777,0.1909,0.0444
845.0000,0.0019,0.8442,0.1029,0.0290,0.0219
846.0000,0.0116,0.0428,0.6888,0.2434,0.0133
847.0000,0.0259,0.1839,0.3083,0.3842,0.0976
848.0000,0.0060,0.0296,0.1847,0.3655,0.4141
849.0000,0.0008,0.4730,0.4967,0.0259,0.0037
850.0000,0.0060,0.2109,0.6598,0.1115,0.0118
851.0000,0.0006,0.3844,0.5767,0.0327,0.0056
852.0000,0.0018,0.7616,0.2262,0.0089,0.0015
853.0000,0.0009,0.4103,0.4869,0.0938,0.0081
854.0000,0.0143,0.5114,0.3600,0.0980,0.0162
855.0000,0.0056,0.3188,0.6314,0.0393,0.0049
856.0000,0.0058,0.1023,0.6041,0.2443,0.0435
857.0000,0.0009,0.5548,0.3560,0.0682,0.0201
858.0000,0.0052,0.1895,0.7321,0.0622,0.0110
859.0000,0.3655,0.0289,0.0933,0.2780,0.2343
860.0000,0.0030,0.5744,0.4075,0.0130,0.0021
861.0000,0.0031,0.4645,0.4889,0.0336,0.0099
862.0000,0.0014,0.5554,0.3237,0.0367,0.0827
863.0000,0.0023,0.6383,0.3486,0.0083,0.0025
864.0000,0.0008,0.7488,0.2189,0.0184,0.0130
865.0000,0.0054,0.2544,0.6221,0.0866,0.0315
866.0000,0.0040,0.4477,0.5309,0.0133,0.0041
867.0000,0.0009,0.6696,0.2820,0.0417,0.0057
868.0000,0.0012,0.8196,0.1452,0.0244,0.0096
869.0000,0.0015,0.0043,0.0980,0.6701,0.2262
870.0000,0.0519,0.3126,0.4110,0.1313,0.0932
871.0000,0.0034,0.6586,0.2778,0.0526,0.0077
872.0000,0.0011,0.0035,0.0187,0.1330,0.8437
873.0000,0.0019,0.8253,0.1069,0.0505,0.0154
874.0000,0.0025,0.3729,0.5301,0.0650,0.0295
875.0000,0.0029,0.2428,0.6943,0.0540,0.0059
876.0000,0.0027,0.4504,0.3818,0.1351,0.0300
877.0000,0.0020,0.6638,0.2881,0.0270,0.0190
878.0000,0.0012,0.4163,0.4410,0.1300,0.0116
879.0000,0.3676,0.0547,0.2641,0.2417,0.0719
880.0000,0.0033,0.1818,0.5201,0.2734,0.0214
881.0000,0.0014,0.4292,0.5250,0.0380,0.0064
882.0000,0.0054,0.1174,0.6396,0.1755,0.0621
883.0000,0.0029,0.4825,0.4744,0.0359,0.0043
884.0000,0.0009,0.1779,0.6893,0.1195,0.0123
885.0000,0.0024,0.2665,0.3641,0.0953,0.2718
886.0000,0.0014,0.5883,0.3805,0.0203,0.0095
887.0000,0.0012,0.1125,0.5727,0.2894,0.0243
888.0000,0.0068,0.1099,0.6327,0.2236,0.0270
889.0000,0.0034,0.4693,0.2988,0.1151,0.1134
890.0000,0.0022,0.4900,0.4803,0.0238,0.0037
891.0000,0.0042,0.7075,0.2634,0.0223,0.0025
892.0000,0.0039,0.2418,0.6084,0.1347,0.0113
893.0000,0.0058,0.2061,0.6832,0.0784,0.0266
894.0000,0.0015,0.4538,0.5003,0.0324,0.0120
895.0000,0.0009,0.0089,0.1987,0.7420,0.0494
896.0000,0.0038,0.4463,0.5200,0.0210,0.0088
897.0000,0.0052,0.0412,0.4423,0.4161,0.0952
898.0000,0.0625,0.1875,0.5257,0.1082,0.1161
899.0000,0.0016,0.2342,0.7388,0.0209,0.0045
900.0000,0.0011,0.8619,0.1141,0.0208,0.0020
901.0000,0.0103,0.1941,0.6144,0.1424,0.0388
902.0000,0.0009,0.9155,0.0679,0.0118,0.0040
903.0000,0.0009,0.4310,0.3889,0.0591,0.1201
904.0000,0.0023,0.1882,0.6986,0.0856,0.0252
905.0000,0.0008,0.9133,0.0806,0.0044,0.0010
906.0000,0.0053,0.1023,0.6600,0.2254,0.0071
907.0000,0.0027,0.5542,0.3103,0.1038,0.0289
908.0000,0.0031,0.1294,0.4129,0.3564,0.0982
909.0000,0.0055,0.1172,0.4365,0.3660,0.0748
910.0000,0.0040,0.0463,0.0828,0.6733,0.1936
911.0000,0.0006,0.5463,0.4363,0.0143,0.0025
912.0000,0.0015,0.7538,0.2005,0.0308,0.0134
913.0000,0.0049,0.0510,0.0474,0.4179,0.4787
914.0000,0.0065,0.7298,0.1126,0.1297,0.0214
915.0000,0.0014,0.7082,0.2715,0.0158,0.0031
916.0000,0.0025,0.2935,0.5377,0.1537,0.0126
917.0000,0.0005,0.7425,0.2417,0.0088,0.0065
918.0000,0.0018,0.6654,0.2314,0.0422,0.0591
919.0000,0.0024,0.1146,0.7620,0.0993,0.0216
920.0000,0.0006,0.7572,0.2090,0.0258,0.0074
921.0000,0.0040,0.1442,0.6612,0.1058,0.0848
922.0000,0.0048,0.1792,0.3988,0.2100,0.2072
923.0000,0.0038,0.9259,0.0565,0.0114,0.0024
924.0000,0.0004,0.8725,0.1102,0.0132,0.0037
925.0000,0.0033,0.2114,0.2459,0.5069,0.0325
926.0000,0.0046,0.2603,0.5498,0.1733,0.0120
927.0000,0.0011,0.1639,0.6037,0.2218,0.0094
928.0000,0.0018,0.0885,0.6989,0.1485,0.0622
929.0000,0.0080,0.1277,0.6071,0.2304,0.0268
