id,no answer,very important,quite important,not important,not at all important
465.0000,0.0024,0.4516,0.3209,0.1597,0.0654
466.0000,0.0018,0.5013,0.4623,0.0321,0.0025
467.0000,0.0013,0.5064,0.4532,0.0363,0.0027
468.0000,0.0031,0.2296,0.6397,0.1181,0.0094
469.0000,0.0013,0.6118,0.3691,0.0149,0.0028
470.0000,0.0018,0.2536,0.6938,0.0476,0.0032
471.0000,0.0059,0.0100,0.0870,0.5413,0.3557
472.0000,0.0014,0.6987,0.2689,0.0277,0.0033
473.0000,0.0026,0.6266,0.2696,0.0692,0.0319
474.0000,0.0033,0.1323,0.8135,0.0461,0.0048
475.0000,0.0017,0.2524,0.7046,0.0382,0.0032
476.0000,0.0017,0.8913,0.0919,0.0118,0.0033
477.0000,0.0031,0.1180,0.7537,0.1163,0.0089
478.0000,0.0015,0.8888,0.0907,0.0154,0.0036
479.0000,0.0036,0.2055,0.7215,0.0605,0.0089
480.0000,0.0022,0.0397,0.4785,0.4465,0.0332
481.0000,0.0033,0.2055,0.6884,0.0955,0.0072
482.0000,0.0030,0.2268,0.7085,0.0582,0.0034
483.0000,0.0021,0.5808,0.3831,0.0315,0.0026
484.0000,0.0054,0.0037,0.0405,0.1865,0.7639
485.0000,0.0013,0.5420,0.4380,0.0161,0.0026
486.0000,0.0030,0.4831,0.4409,0.0624,0.0107
487.0000,0.0016,0.5570,0.4032,0.0354,0.0027
488.0000,0.0078,0.2311,0.6990,0.0578,0.0044
489.0000,0.0014,0.5775,0.4016,0.0169,0.0026
490.0000,0.0014,0.9127,0.0714,0.0110,0.0034
491.0000,0.0042,0.5207,0.4451,0.0274,0.0025
492.0000,0.0023,0.2263,0.6442,0.1202,0.0071
493.0000,0.0276,0.1302,0.4933,0.2985,0.0504
494.0000,0.0415,0.0443,0.1484,0.4585,0.3073
495.0000,0.0078,0.0324,0.4241,0.4810,0.0547
496.0000,0.0071,0.2162,0.6170,0.1270,0.0327
497.0000,0.0026,0.5157,0.4372,0.0412,0.0033
498.0000,0.0016,0.8672,0.1066,0.0209,0.0037
499.0000,0.0027,0.3431,0.5998,0.0510,0.0034
500.0000,0.0283,0.0685,0.5553,0.3346,0.0133
501.0000,0.0026,0.6916,0.2864,0.0163,0.0031
502.0000,0.0057,0.0331,0.4907,0.4398,0.0307
503.0000,0.2199,0.0310,0.5085,0.2080,0.0326
504.0000,0.0013,0.5737,0.3966,0.0257,0.0026
505.0000,0.0015,0.4776,0.4709,0.0472,0.0028
506.0000,0.0022,0.4504,0.5084,0.0362,0.0027
507.0000,0.0015,0.8843,0.0952,0.0156,0.0033
508.0000,0.0020,0.7087,0.2672,0.0190,0.0032
509.0000,0.0014,0.6609,0.3072,0.0274,0.0030
510.0000,0.0317,0.2378,0.4690,0.1758,0.0857
511.0000,0.0027,0.5775,0.3840,0.0329,0.0030
512.0000,0.0262,0.1249,0.5313,0.1984,0.1192
513.0000,0.0018,0.5064,0.4529,0.0361,0.0028
514.0000,0.0018,0.2263,0.5725,0.1683,0.0311
515.0000,0.0048,0.0203,0.1582,0.2332,0.5835
516.0000,0.0014,0.4934,0.4539,0.0484,0.0028
517.0000,0.0031,0.1532,0.8016,0.0378,0.0044
518.0000,0.0027,0.5855,0.3763,0.0326,0.0029
519.0000,0.0024,0.6677,0.3090,0.0177,0.0033
520.0000,0.0019,0.4129,0.5185,0.0599,0.0068
521.0000,0.0039,0.2056,0.7412,0.0456,0.0037
522.0000,0.0018,0.6262,0.3549,0.0143,0.0028
523.0000,0.0030,0.4033,0.5712,0.0190,0.0035
524.0000,0.0041,0.2456,0.5585,0.1859,0.0059
525.0000,0.0311,0.6549,0.1350,0.1292,0.0498
526.0000,0.0013,0.6226,0.3581,0.0151,0.0029
527.0000,0.0015,0.3754,0.5636,0.0531,0.0063
528.0000,0.0029,0.2410,0.6798,0.0723,0.0040
529.0000,0.0339,0.0358,0.0859,0.2466,0.5979
530.0000,0.0037,0.1209,0.6452,0.1978,0.0323
531.0000,0.0034,0.0326,0.4339,0.4034,0.1267
532.0000,0.0014,0.6309,0.3479,0.0169,0.0030
533.0000,0.0012,0.5649,0.4162,0.0152,0.0025
534.0000,0.0053,0.2196,0.5690,0.1710,0.0351
535.0000,0.0024,0.5406,0.4272,0.0270,0.0028
536.0000,0.0015,0.8828,0.1001,0.0121,0.0035
537.0000,0.0015,0.5662,0.4148,0.0148,0.0026
538.0000,0.0021,0.4500,0.5077,0.0375,0.0026
539.0000,0.0021,0.6611,0.2915,0.0419,0.0034
540.0000,0.0019,0.7132,0.2484,0.0252,0.0112
541.0000,0.0019,0.4653,0.4549,0.0543,0.0236
542.0000,0.0075,0.0775,0.5642,0.2793,0.0715
543.0000,0.0195,0.1197,0.2893,0.4244,0.1471
544.0000,0.0012,0.4656,0.4893,0.0413,0.0026
545.0000,0.0012,0.5459,0.4340,0.0164,0.0026
546.0000,0.0124,0.0301,0.3232,0.4867,0.1476
547.0000,0.0213,0.1853,0.3424,0.3866,0.0644
548.0000,0.0016,0.6321,0.3479,0.0156,0.0027
549.0000,0.0446,0.0828,0.2944,0.2749,0.3032
550.0000,0.0418,0.0084,0.0778,0.7147,0.1572
551.0000,0.0016,0.4682,0.5114,0.0163,0.0025
552.0000,0.0014,0.6487,0.3317,0.0153,0.0029
553.0000,0.0076,0.0865,0.8387,0.0620,0.0052
554.0000,0.0046,0.4493,0.4312,0.0898,0.0251
555.0000,0.0236,0.3012,0.5060,0.1373,0.0320
556.0000,0.0016,0.7865,0.1741,0.0340,0.0038
557.0000,0.0018,0.5309,0.4282,0.0362,0.0028
558.0000,0.0026,0.2273,0.6923,0.0696,0.0082
559.0000,0.0500,0.1362,0.3727,0.3671,0.0741
560.0000,0.0014,0.8690,0.1127,0.0135,0.0033
561.0000,0.0133,0.1622,0.7624,0.0564,0.0057
562.0000,0.0046,0.2341,0.6892,0.0641,0.0079
563.0000,0.0040,0.4757,0.4870,0.0304,0.0030
564.0000,0.0031,0.7333,0.2443,0.0160,0.0032
565.0000,0.0013,0.9124,0.0730,0.0101,0.0031
566.0000,0.0014,0.9183,0.0661,0.0110,0.0032
567.0000,0.0024,0.4893,0.4259,0.0536,0.0288
568.0000,0.0014,0.7566,0.2235,0.0155,0.0031
569.0000,0.0013,0.8845,0.1003,0.0108,0.0031
570.0000,0.0015,0.8765,0.1060,0.0127,0.0034
571.0000,0.0019,0.2628,0.6850,0.0470,0.0033
572.0000,0.0018,0.5427,0.4006,0.0490,0.0060
573.0000,0.0035,0.5350,0.4316,0.0273,0.0026
574.0000,0.0032,0.4177,0.4752,0.0671,0.0368
575.0000,0.0041,0.1657,0.7666,0.0595,0.0041
576.0000,0.0025,0.5113,0.4381,0.0452,0.0028
577.0000,0.0015,0.8670,0.1150,0.0131,0.0034
578.0000,0.0016,0.3277,0.6130,0.0544,0.0032
579.0000,0.0037,0.0211,0.2996,0.6278,0.0479
580.0000,0.0056,0.0695,0.3997,0.4876,0.0376
581.0000,0.0203,0.4087,0.4092,0.1157,0.0460
582.0000,0.0107,0.4675,0.2338,0.1863,0.1017
583.0000,0.0028,0.2220,0.7216,0.0500,0.0037
584.0000,0.0042,0.2217,0.6410,0.1197,0.0133
585.0000,0.0034,0.0217,0.3809,0.5495,0.0445
586.0000,0.0039,0.3516,0.5888,0.0524,0.0033
587.0000,0.0019,0.6057,0.3245,0.0419,0.0261
588.0000,0.0015,0.8489,0.1311,0.0150,0.0035
589.0000,0.0017,0.6219,0.3586,0.0150,0.0029
590.0000,0.0037,0.0280,0.0718,0.1561,0.7403
591.0000,0.0018,0.4902,0.3264,0.0648,0.1167
592.0000,0.0053,0.1179,0.6351,0.2029,0.0388
593.0000,0.0019,0.5416,0.3786,0.0506,0.0273
594.0000,0.0046,0.0892,0.6359,0.2376,0.0327
595.0000,0.0190,0.2432,0.5162,0.1893,0.0322
596.0000,0.0166,0.2092,0.4870,0.1739,0.1135
597.0000,0.0015,0.8567,0.1241,0.0144,0.0034
598.0000,0.0340,0.0117,0.0868,0.3404,0.5270
599.0000,0.0113,0.0379,0.4438,0.4651,0.0419
600.0000,0.0015,0.5338,0.4217,0.0402,0.0027
601.0000,0.0064,0.4747,0.4575,0.0549,0.0065
602.0000,0.0038,0.4094,0.4935,0.0658,0.0275
603.0000,0.0072,0.2350,0.5828,0.1229,0.0522
604.0000,0.0017,0.5675,0.4155,0.0128,0.0026
605.0000,0.2930,0.1426,0.3201,0.1966,0.0477
606.0000,0.0468,0.2367,0.2007,0.4465,0.0693
607.0000,0.0047,0.7490,0.1878,0.0500,0.0085
608.0000,0.0014,0.5213,0.4336,0.0408,0.0029
609.0000,0.0019,0.6195,0.3316,0.0406,0.0064
610.0000,0.0029,0.7439,0.2015,0.0478,0.0040
611.0000,0.0023,0.5561,0.4080,0.0305,0.0031
612.0000,0.0015,0.5835,0.3838,0.0286,0.0027
613.0000,0.0271,0.4881,0.3090,0.0827,0.0931
614.0000,0.0071,0.1302,0.5798,0.2503,0.0326
615.0000,0.0015,0.8819,0.0998,0.0133,0.0034
616.0000,0.0038,0.1342,0.6572,0.1955,0.0093
617.0000,0.0055,0.2098,0.4281,0.2066,0.1500
618.0000,0.0015,0.8786,0.1033,0.0132,0.0034
619.0000,0.0037,0.2063,0.6093,0.1520,0.0287
620.0000,0.0222,0.0861,0.5266,0.2510,0.1141
621.0000,0.0015,0.8675,0.1143,0.0134,0.0034
622.0000,0.0033,0.4621,0.5063,0.0258,0.0025
623.0000,0.0018,0.2408,0.6948,0.0545,0.0081
624.0000,0.0020,0.8224,0.1396,0.0322,0.0038
625.0000,0.0013,0.6391,0.3416,0.0151,0.0029
626.0000,0.0015,0.5067,0.4313,0.0535,0.0070
627.0000,0.0022,0.4865,0.2808,0.1471,0.0834
628.0000,0.0013,0.6217,0.3593,0.0150,0.0027
629.0000,0.0013,0.6076,0.3720,0.0161,0.0029
630.0000,0.0025,0.4619,0.4781,0.0514,0.0061
631.0000,0.0025,0.1997,0.7540,0.0396,0.0041
632.0000,0.0016,0.6076,0.3720,0.0159,0.0029
633.0000,0.0033,0.1971,0.5842,0.1837,0.0318
634.0000,0.0251,0.3321,0.5964,0.0427,0.0037
635.0000,0.0025,0.3526,0.6083,0.0337,0.0029
636.0000,0.0011,0.5319,0.4503,0.0143,0.0024
637.0000,0.0018,0.8607,0.1001,0.0339,0.0035
638.0000,0.0021,0.6118,0.3410,0.0419,0.0033
639.0000,0.0017,0.2479,0.6961,0.0508,0.0034
640.0000,0.0026,0.3008,0.6535,0.0398,0.0034
641.0000,0.0047,0.2243,0.7096,0.0571,0.0042
642.0000,0.0015,0.4368,0.5315,0.0276,0.0026
643.0000,0.0013,0.6083,0.3725,0.0150,0.0029
644.0000,0.0013,0.6091,0.3711,0.0158,0.0027
645.0000,0.0015,0.8757,0.1059,0.0135,0.0034
646.0000,0.0205,0.0491,0.0973,0.6876,0.1455
647.0000,0.0015,0.9047,0.0790,0.0113,0.0034
648.0000,0.0018,0.2844,0.6665,0.0440,0.0032
649.0000,0.0024,0.3887,0.5661,0.0398,0.0030
650.0000,0.0075,0.0263,0.5881,0.3449,0.0332
651.0000,0.0012,0.6186,0.3614,0.0160,0.0028
652.0000,0.0127,0.5774,0.2588,0.1170,0.0341
653.0000,0.0028,0.6555,0.2544,0.0563,0.0310
654.0000,0.0017,0.8623,0.1176,0.0150,0.0034
655.0000,0.0031,0.2210,0.5620,0.1669,0.0470
656.0000,0.0277,0.0558,0.4630,0.2475,0.2059
657.0000,0.0013,0.6209,0.3519,0.0230,0.0029
658.0000,0.0050,0.5065,0.4516,0.0340,0.0029
659.0000,0.0022,0.4999,0.4538,0.0416,0.0027
660.0000,0.0013,0.6241,0.3589,0.0130,0.0027
661.0000,0.0014,0.4995,0.4531,0.0434,0.0027
662.0000,0.0030,0.1710,0.7806,0.0412,0.0042
663.0000,0.0022,0.5318,0.4218,0.0414,0.0027
664.0000,0.0014,0.9471,0.0372,0.0110,0.0032
665.0000,0.0025,0.3644,0.5838,0.0462,0.0031
666.0000,0.0015,0.8563,0.1244,0.0144,0.0033
667.0000,0.0018,0.8767,0.1052,0.0127,0.0036
668.0000,0.0020,0.5202,0.4334,0.0415,0.0030
669.0000,0.0025,0.4192,0.5225,0.0527,0.0031
670.0000,0.0016,0.6283,0.3502,0.0170,0.0029
671.0000,0.0059,0.6584,0.3041,0.0283,0.0033
672.0000,0.0058,0.2110,0.6910,0.0846,0.0076
673.0000,0.0029,0.5709,0.3510,0.0512,0.0242
674.0000,0.0115,0.5611,0.3525,0.0661,0.0088
675.0000,0.0036,0.0376,0.2685,0.3934,0.2969
676.0000,0.0014,0.9011,0.0827,0.0115,0.0032
677.0000,0.0034,0.6211,0.3566,0.0160,0.0030
678.0000,0.0055,0.1344,0.7716,0.0786,0.0099
679.0000,0.0158,0.6205,0.3070,0.0514,0.0053
680.0000,0.0025,0.5317,0.3929,0.0653,0.0076
681.0000,0.0339,0.1464,0.5938,0.1922,0.0336
682.0000,0.0026,0.5756,0.3297,0.0630,0.0291
683.0000,0.0017,0.5136,0.4151,0.0574,0.0123
684.0000,0.0037,0.1207,0.8318,0.0396,0.0042
685.0000,0.0016,0.4053,0.5614,0.0287,0.0030
686.0000,0.0033,0.3453,0.4996,0.1217,0.0301
687.0000,0.0014,0.7232,0.2558,0.0165,0.0031
688.0000,0.0426,0.0439,0.4800,0.2527,0.1808
689.0000,0.0026,0.7367,0.2217,0.0354,0.0036
690.0000,0.0013,0.9166,0.0683,0.0107,0.0030
691.0000,0.0022,0.5673,0.4088,0.0188,0.0029
692.0000,0.4523,0.0886,0.3426,0.0793,0.0373
693.0000,0.0023,0.7606,0.2022,0.0312,0.0038
694.0000,0.0277,0.0716,0.3397,0.2470,0.3140
695.0000,0.0026,0.5934,0.3643,0.0368,0.0029
696.0000,0.0014,0.8157,0.1663,0.0134,0.0032
697.0000,0.0035,0.0151,0.0823,0.2353,0.6638
698.0000,0.0016,0.3876,0.5649,0.0427,0.0032
699.0000,0.0072,0.2597,0.5215,0.1788,0.0328
700.0000,0.0023,0.2606,0.6384,0.0729,0.0258
701.0000,0.0025,0.7303,0.2132,0.0499,0.0042
702.0000,0.0015,0.8829,0.0965,0.0156,0.0035
703.0000,0.0017,0.3554,0.5276,0.1041,0.0111
704.0000,0.0011,0.4941,0.4774,0.0249,0.0025
705.0000,0.0017,0.6305,0.3462,0.0185,0.0032
706.0000,0.0213,0.1944,0.5833,0.1582,0.0427
707.0000,0.0028,0.4761,0.3964,0.0997,0.0250
708.0000,0.0018,0.3805,0.5743,0.0405,0.0029
709.0000,0.0218,0.0258,0.3692,0.4440,0.1392
710.0000,0.0047,0.1307,0.4676,0.3640,0.0330
711.0000,0.0012,0.6045,0.3759,0.0157,0.0027
712.0000,0.0019,0.3258,0.6287,0.0401,0.0035
713.0000,0.0060,0.0963,0.2746,0.3319,0.2912
714.0000,0.0047,0.1317,0.6549,0.1661,0.0426
715.0000,0.0013,0.6227,0.3581,0.0151,0.0027
716.0000,0.0013,0.3911,0.5657,0.0390,0.0030
717.0000,0.0152,0.0202,0.1769,0.7006,0.0871
718.0000,0.0052,0.5711,0.3630,0.0563,0.0044
719.0000,0.0026,0.6545,0.2970,0.0424,0.0036
720.0000,0.0046,0.6850,0.2911,0.0163,0.0030
721.0000,0.0013,0.5996,0.3808,0.0154,0.0029
722.0000,0.0014,0.6908,0.2901,0.0145,0.0031
723.0000,0.0017,0.5383,0.4354,0.0220,0.0027
724.0000,0.0093,0.0621,0.3947,0.4950,0.0390
725.0000,0.0029,0.5844,0.3946,0.0154,0.0027
726.0000,0.0110,0.1646,0.3933,0.3307,0.1004
727.0000,0.0033,0.0492,0.7032,0.2364,0.0079
728.0000,0.0029,0.3283,0.5351,0.1081,0.0257
729.0000,0.0012,0.4825,0.4794,0.0344,0.0025
730.0000,0.0015,0.4220,0.5365,0.0374,0.0027
731.0000,0.0029,0.4741,0.3947,0.1026,0.0257
732.0000,0.0025,0.4645,0.4956,0.0344,0.0030
733.0000,0.0029,0.0042,0.0163,0.1597,0.8169
734.0000,0.0047,0.1349,0.6828,0.1435,0.0342
735.0000,0.0029,0.0556,0.6134,0.3068,0.0213
736.0000,0.0050,0.1211,0.6270,0.2132,0.0338
737.0000,0.0026,0.3428,0.5993,0.0493,0.0060
738.0000,0.0087,0.1476,0.5386,0.2562,0.0488
739.0000,0.0031,0.2245,0.4975,0.2421,0.0328
740.0000,0.0039,0.0842,0.7077,0.1736,0.0306
741.0000,0.0057,0.0438,0.6808,0.2270,0.0427
742.0000,0.0063,0.0188,0.3184,0.4623,0.1942
743.0000,0.0034,0.4759,0.4567,0.0547,0.0093
744.0000,0.0043,0.1572,0.6770,0.1278,0.0337
745.0000,0.0132,0.2756,0.5839,0.1227,0.0045
746.0000,0.0015,0.8702,0.0991,0.0260,0.0032
747.0000,0.0018,0.5065,0.4500,0.0389,0.0028
748.0000,0.0026,0.3442,0.5624,0.0642,0.0267
749.0000,0.0025,0.7232,0.2528,0.0181,0.0034
750.0000,0.0015,0.7925,0.1894,0.0131,0.0034
751.0000,0.0019,0.5300,0.4236,0.0415,0.0029
752.0000,0.0016,0.7362,0.2180,0.0404,0.0037
753.0000,0.0135,0.3898,0.3288,0.2178,0.0501
754.0000,0.0055,0.0633,0.6681,0.2269,0.0362
755.0000,0.0015,0.3823,0.5513,0.0583,0.0065
756.0000,0.0015,0.6722,0.2884,0.0345,0.0034
757.0000,0.0016,0.5886,0.3764,0.0305,0.0028
758.0000,0.0015,0.4505,0.4582,0.0630,0.0268
759.0000,0.0047,0.0024,0.0526,0.4948,0.4454
760.0000,0.0016,0.5795,0.4006,0.0158,0.0026
761.0000,0.0027,0.3843,0.5314,0.0685,0.0131
762.0000,0.0015,0.8163,0.1645,0.0142,0.0035
763.0000,0.0018,0.8691,0.0968,0.0245,0.0078
764.0000,0.0191,0.0559,0.6615,0.2089,0.0546
765.0000,0.0090,0.1561,0.4786,0.2331,0.1232
766.0000,0.0017,0.7085,0.2593,0.0238,0.0068
767.0000,0.0030,0.5518,0.3502,0.0676,0.0274
768.0000,0.0014,0.8778,0.1055,0.0120,0.0033
769.0000,0.0078,0.0027,0.1290,0.6627,0.1978
770.0000,0.0018,0.5368,0.3871,0.0617,0.0126
771.0000,0.0119,0.0527,0.5723,0.2942,0.0688
772.0000,0.0033,0.4301,0.2636,0.2582,0.0448
773.0000,0.0019,0.4894,0.4132,0.0847,0.0108
774.0000,0.0023,0.7077,0.1664,0.0530,0.0705
775.0000,0.0015,0.8904,0.0927,0.0121,0.0034
776.0000,0.0033,0.2422,0.6771,0.0661,0.0113
777.0000,0.0027,0.1841,0.7684,0.0405,0.0043
778.0000,0.0015,0.8382,0.1420,0.0151,0.0032
779.0000,0.0239,0.2045,0.2901,0.3509,0.1306
780.0000,0.0014,0.3614,0.5971,0.0371,0.0031
781.0000,0.0018,0.5212,0.4000,0.0614,0.0156
782.0000,0.0077,0.0285,0.4080,0.4502,0.1056
783.0000,0.0027,0.4162,0.5179,0.0564,0.0068
784.0000,0.0158,0.7337,0.2088,0.0372,0.0044
785.0000,0.0035,0.4937,0.4111,0.0629,0.0289
786.0000,0.0156,0.1768,0.3637,0.2864,0.1576
787.0000,0.0193,0.1044,0.4621,0.2729,0.1413
788.0000,0.0107,0.0042,0.0413,0.1654,0.7785
789.0000,0.0014,0.9206,0.0637,0.0110,0.0032
790.0000,0.0015,0.8046,0.1760,0.0144,0.0035
791.0000,0.9392,0.0094,0.0197,0.0207,0.0110
792.0000,0.0526,0.1293,0.5872,0.2077,0.0233
793.0000,0.0021,0.2118,0.7362,0.0460,0.0040
794.0000,0.0037,0.0232,0.2528,0.6752,0.0451
795.0000,0.0021,0.7080,0.1915,0.0814,0.0169
796.0000,0.0022,0.0061,0.0482,0.4258,0.5178
797.0000,0.0016,0.6251,0.2743,0.0664,0.0326
798.0000,0.0033,0.0205,0.1396,0.3173,0.5194
799.0000,0.0072,0.0405,0.0732,0.2080,0.6711
800.0000,0.0107,0.2038,0.5027,0.2132,0.0697
801.0000,0.0018,0.4468,0.5130,0.0356,0.0027
802.0000,0.0016,0.8617,0.1161,0.0169,0.0037
803.0000,0.0633,0.1193,0.2863,0.2640,0.2671
804.0000,0.0030,0.4914,0.4151,0.0737,0.0167
805.0000,0.0015,0.6150,0.3120,0.0446,0.0269
806.0000,0.0015,0.3398,0.6161,0.0398,0.0029
807.0000,0.0025,0.0281,0.3427,0.5797,0.0470
808.0000,0.0100,0.0506,0.3713,0.2735,0.2946
809.0000,0.0012,0.4993,0.4821,0.0148,0.0026
810.0000,0.0150,0.1966,0.5256,0.1749,0.0879
811.0000,0.0041,0.2770,0.6383,0.0724,0.0082
812.0000,0.0211,0.3328,0.4439,0.1693,0.0328
813.0000,0.0100,0.1151,0.4132,0.4164,0.0454
814.0000,0.0115,0.0035,0.0335,0.2197,0.7319
815.0000,0.0083,0.4879,0.4477,0.0500,0.0061
816.0000,0.0053,0.0250,0.0758,0.5845,0.3095
817.0000,0.0032,0.1317,0.8171,0.0436,0.0043
818.0000,0.0016,0.4690,0.4377,0.0671,0.0245
819.0000,0.0229,0.0884,0.4247,0.3087,0.1552
820.0000,0.0062,0.8583,0.1175,0.0140,0.0040
821.0000,0.0051,0.7381,0.1363,0.0777,0.0428
822.0000,0.0020,0.6204,0.2603,0.0868,0.0305
823.0000,0.0205,0.0239,0.0979,0.3934,0.4642
824.0000,0.0334,0.1206,0.4654,0.3111,0.0696
825.0000,0.0035,0.1170,0.6038,0.2419,0.0337
826.0000,0.0015,0.5403,0.4333,0.0195,0.0053
827.0000,0.0208,0.0208,0.0960,0.3175,0.5449
828.0000,0.0023,0.7459,0.2040,0.0440,0.0038
829.0000,0.0694,0.0521,0.6321,0.2313,0.0152
830.0000,0.0020,0.4584,0.5179,0.0188,0.0029
831.0000,0.0022,0.5135,0.4209,0.0497,0.0137
832.0000,0.2974,0.2801,0.2277,0.1527,0.0420
833.0000,0.0077,0.0800,0.6379,0.2411,0.0334
834.0000,0.0040,0.0037,0.0365,0.2113,0.7445
835.0000,0.0041,0.5716,0.3975,0.0233,0.0034
836.0000,0.0016,0.9430,0.0406,0.0114,0.0035
837.0000,0.0126,0.4498,0.4635,0.0575,0.0167
838.0000,0.0042,0.4871,0.4446,0.0571,0.0069
839.0000,0.0016,0.4871,0.4203,0.0661,0.0249
840.0000,0.0014,0.6916,0.2883,0.0154,0.0032
841.0000,0.0013,0.7619,0.2202,0.0136,0.0030
842.0000,0.0030,0.2398,0.7119,0.0420,0.0033
843.0000,0.0088,0.1236,0.6072,0.2052,0.0552
844.0000,0.0111,0.2306,0.5617,0.1500,0.0467
845.0000,0.0016,0.8614,0.0906,0.0289,0.0175
846.0000,0.0203,0.0280,0.8138,0.1260,0.0120
847.0000,0.0158,0.5210,0.2081,0.1933,0.0618
848.0000,0.0138,0.0201,0.1320,0.3559,0.4781
849.0000,0.0011,0.5498,0.4296,0.0168,0.0027
850.0000,0.0062,0.2387,0.6890,0.0621,0.0041
851.0000,0.0011,0.5333,0.4359,0.0273,0.0024
852.0000,0.0016,0.6456,0.3332,0.0167,0.0029
853.0000,0.0016,0.4709,0.4777,0.0465,0.0033
854.0000,0.0106,0.2471,0.6492,0.0879,0.0052
855.0000,0.0075,0.2369,0.7155,0.0366,0.0036
856.0000,0.0062,0.1924,0.6062,0.1637,0.0315
857.0000,0.0019,0.5437,0.3963,0.0516,0.0066
858.0000,0.0040,0.2069,0.7111,0.0695,0.0084
859.0000,0.2389,0.0252,0.0890,0.3241,0.3228
860.0000,0.0016,0.6116,0.3697,0.0145,0.0027
861.0000,0.0026,0.5364,0.4102,0.0479,0.0029
862.0000,0.0018,0.6122,0.3125,0.0459,0.0276
863.0000,0.0014,0.7160,0.2624,0.0168,0.0033
864.0000,0.0014,0.6192,0.3401,0.0361,0.0032
865.0000,0.0171,0.2057,0.6802,0.0833,0.0137
866.0000,0.0021,0.5601,0.4201,0.0151,0.0025
867.0000,0.0016,0.5886,0.3764,0.0305,0.0029
868.0000,0.0016,0.7939,0.1794,0.0213,0.0038
869.0000,0.0047,0.0029,0.0780,0.6038,0.3106
870.0000,0.1833,0.2220,0.3382,0.1519,0.1045
871.0000,0.0015,0.7223,0.2530,0.0199,0.0032
872.0000,0.0035,0.0040,0.0307,0.1430,0.8189
873.0000,0.0019,0.8575,0.1023,0.0345,0.0037
874.0000,0.0019,0.4174,0.5053,0.0631,0.0123
875.0000,0.0023,0.2554,0.6937,0.0452,0.0034
876.0000,0.0031,0.4941,0.3670,0.1287,0.0071
877.0000,0.0028,0.8013,0.1409,0.0294,0.0256
878.0000,0.0027,0.3420,0.5437,0.1008,0.0107
879.0000,0.3167,0.0398,0.2295,0.3663,0.0477
880.0000,0.0055,0.1792,0.5882,0.2080,0.0190
881.0000,0.0017,0.5288,0.4287,0.0379,0.0030
882.0000,0.0132,0.1322,0.5904,0.2184,0.0457
883.0000,0.0035,0.5010,0.4531,0.0394,0.0030
884.0000,0.0037,0.1268,0.7302,0.1344,0.0049
885.0000,0.0077,0.2369,0.4137,0.1796,0.1621
886.0000,0.0014,0.5279,0.4345,0.0332,0.0030
887.0000,0.0026,0.0840,0.6415,0.2500,0.0219
888.0000,0.0058,0.1646,0.5734,0.2226,0.0336
889.0000,0.0034,0.4880,0.3857,0.0740,0.0489
890.0000,0.0017,0.6409,0.3225,0.0320,0.0030
891.0000,0.0017,0.7282,0.2505,0.0166,0.0030
892.0000,0.0117,0.1855,0.6990,0.0955,0.0082
893.0000,0.0056,0.2161,0.6784,0.0734,0.0266
894.0000,0.0027,0.5838,0.3697,0.0410,0.0029
895.0000,0.0031,0.0085,0.1788,0.7465,0.0632
896.0000,0.0019,0.5823,0.3965,0.0167,0.0027
897.0000,0.0055,0.1156,0.4966,0.2840,0.0982
898.0000,0.0624,0.1591,0.4877,0.1986,0.0921
899.0000,0.0059,0.2243,0.7440,0.0224,0.0034
900.0000,0.0015,0.8805,0.0990,0.0156,0.0034
901.0000,0.0123,0.1589,0.6269,0.1684,0.0335
902.0000,0.0016,0.7954,0.1798,0.0196,0.0036
903.0000,0.0029,0.5017,0.3855,0.0666,0.0434
904.0000,0.0032,0.1670,0.7606,0.0614,0.0078
905.0000,0.0014,0.9151,0.0700,0.0105,0.0030
906.0000,0.0103,0.1377,0.7923,0.0541,0.0056
907.0000,0.0033,0.3774,0.5143,0.0787,0.0264
908.0000,0.0346,0.1544,0.4896,0.2744,0.0470
909.0000,0.0145,0.1515,0.5535,0.1867,0.0937
910.0000,0.0080,0.0337,0.2536,0.5290,0.1757
911.0000,0.0014,0.6347,0.3453,0.0155,0.0030
912.0000,0.0019,0.7421,0.2020,0.0462,0.0078
913.0000,0.0177,0.0381,0.0667,0.2817,0.5958
914.0000,0.0068,0.7634,0.1235,0.0709,0.0354
915.0000,0.0012,0.5975,0.3825,0.0161,0.0026
916.0000,0.0021,0.1697,0.6853,0.1344,0.0084
917.0000,0.0015,0.6990,0.2790,0.0172,0.0033
918.0000,0.0021,0.6830,0.2360,0.0498,0.0291
919.0000,0.0077,0.1297,0.7575,0.0999,0.0052
920.0000,0.0016,0.7929,0.1730,0.0289,0.0037
921.0000,0.0121,0.1613,0.6057,0.1602,0.0608
922.0000,0.0045,0.2214,0.4236,0.2201,0.1304
923.0000,0.0018,0.8912,0.0901,0.0135,0.0034
924.0000,0.0016,0.7965,0.1800,0.0182,0.0036
925.0000,0.0124,0.1769,0.3794,0.3333,0.0980
926.0000,0.0094,0.2801,0.5865,0.1200,0.0041
927.0000,0.0036,0.1674,0.6466,0.1737,0.0087
928.0000,0.0114,0.0848,0.6443,0.2141,0.0453
929.0000,0.0045,0.1275,0.6650,0.1731,0.0299
